,path,label
12000,vinamilk/dielac_grow_plus/dielac_grow_plus_blue_1/78b263323f4.jpg,53
12001,nestle/lactogen_gold/lactogen_gold_4/0083.jpg,34
12002,bellamyorganic/organic_fomula/bellamys_organic_infant_formula/0054.jpg,14
12003,vitadairy/sua_colosbaby_bio/sua_colosbaby_bio_so_2/0020.jpg,59
12004,vinamilk/dielac_grow_plus/dielac_grow_plus_red_2/0048.jpg,54
12005,nutifood/nuti_gold_iq/nuti_gold_iq_1/10a9d4632b2.jpg,39
12006,nestle/nan_optipro/nan_optipro_2/0067.jpg,35
12007,wakodo/sua_wakado/sua_wakodo_haihai/0040.jpg,62
12008,nutifood/famna/famna_step_1/0087.jpg,37
12009,nestle/lactogen_gold/lactogen_gold_2/5cc8fb062d.jpg,34
12010,friesland_campina_dutch_lady/friso/friso_gold_5/0041.jpg,20
12011,mead_johnson/toddler/enfa_grow_premium_toddler_/0089.jpg,31
12012,royal_ausnz/sua_de_hoang_gia_uc_royal_ausnz_goat/sua_de_hoang_gia_uc_royal_ausnz_goat_follow-on_formula_2/fbf28569be3.jpg,43
12013,nutricare/smarta/smarta_grow/6c5dc9fd6d.jpg,42
12014,vinamilk/yoko/yoko_gold_3/0016.jpg,57
12015,hipp/bot_an_dam/bot_an_dam_6/25.jpg,26
12016,bellamyorganic/bot_an_dam/bot_an_dam_bellamy/59c417e1fd.jpg,13
12017,bellamyorganic/bot_an_dam/bot_an_dam_bellamy/fdd9e3aabd2.jpg,13
12018,nutricare/care_100/care_100_gold/a2837d0af32.jpg,72
12019,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_follow-on_so_2/0002.jpg,44
12020,nestle/nan_optipro/nan_optipro_3/0063.jpg,35
12021,nutricare/meta_care/metacare_1/0026.jpg,41
12022,nutifood/growplus/growplus_trang/0172.jpg,75
12023,nutifood/famna/famna_step_1/0067.jpg,37
12024,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/63796054633.jpg,45
12025,nutifood/famna/famna_step_1/ghjksd052.jpg,37
12026,nutricare/meta_care/meta_care_4/8e23533e1c3.jpg,41
12027,nestle/bot_an_dam/bot_an_dam_nestle_cerelac/02fdff1d5d2.jpg,33
12028,glico/hop_giay/glico_icreo_so_0_hop_giay/5dd23b2e222.jpg,23
12029,hipp/bot_an_dam/bot_an_dam_4/77.jpg,26
12030,nestle/nutren/nutren_junior/a96c264bfc.jpg,36
12031,hipp/bot_an_dam/bot_an_dam_6/21.jpg,26
12032,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/13789009e5.jpg,45
12033,friesland_campina_dutch_lady/friso/friso_gold_4/e7ea99f942dafc6c5ffdbb8695038da74112dc212.jpg,20
12034,vinamilk/yoko/yoko_gold_3/c856a0e09c7e1ae979a3a4299b28d93906cd801e.jpg,57
12035,nestle/nan_optipro/nan_optipro_3/0096.jpg,35
12036,nestle/nan_optipro/nan_optipro_3/0006.jpg,35
12037,glico/hop_giay/glico_icreo_so_1_hop_giay/c092c4d184322783ded0a0780d3b2e88c50881e13.jpg,24
12038,nestle/nan_optipro/nan_optipro_2/0072.jpg,35
12039,nestle/nan_optipro/nan_optipro_4/0016.jpg,35
12040,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0046bxcvjkbklbqwe654654.jpg,14
12041,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new497.jpg,26
12042,vitadairy/oggi_gold/oggi_0+/5c9f258354.jpg,58
12043,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/55665b4ba2e8e11447198c0abc6a870baa3e71713.jpg,45
12044,nutricare/meta_care/meta_care_4/f54152f52b.jpg,41
12045,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/c715511fe13c196f1fbc1f368e9e9264fcae92c7.jpg,14
12046,vinamilk/organic_gold/organic_gold_2/0014.jpg,56
12047,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_4_vi_man/1d909c73044.jpg,51
12048,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/792c1e486e2.jpg,45
12049,wakodo/sua_wakado/sua_wakodo_mum/079fce3bd8.jpg,64
12050,friesland_campina_dutch_lady/dutch_baby/dutch_baby_mau_lon_gold/0034.jpg,19
12051,abbott/similac_1/similac_newborn_iq/0037.jpg,0
12052,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_gao_sua/287bea0461.jpg,46
12053,vitadairy/oggi_gold/oggi_0+/71f039c0c673.jpg,58
12054,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/d7307d81e2.jpg,54
12055,vinamilk/yoko/sua_uong_dinh_duong_yoko/0076.jpg,57
12056,meiji/meiji_noi_dia/meiji_noi_dia_xanh/124.jpg,71
12057,nutricare/meta_care/meta_care_4/8ba0b6bc1a.jpg,41
12058,nutricare/smarta/smarta_grow/e9198f8e7e2.jpg,42
12059,danone/aptamil_hungry_bb/aptamil_hungry_bb_milk_formula/0011.jpg,15
12060,meiji/ezcube/ezcube_infant_formula/0083.jpg,68
12061,nestle/lactogen_gold/lactogen_gold_1/0032.jpg,34
12062,nutifood/famna/famna_step_1/0115.jpg,37
12063,wakodo/sua_wakado/sua_wakado_gungun_3/9b430a73252c725ba5382bac52cdeac1e483e2236.jpg,63
12064,hipp/organic_combiotic/organic_combiotic_follow-on_milk_2/osfgcv014.jpg,25
12065,abbott/abbott_grow/abbott_grow_2/0009.jpg,8
12066,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0020.jpg,66
12067,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/26e6af1af3.jpg,45
12068,vinamilk/dielac_grow_plus/dielac_grow_plus_blue_1/da5c33d768.jpg,53
12069,abbott/similac_1/similac_newborn_iq/e6f8a47a5e.jpg,0
12070,friesland_campina_dutch_lady/friso/frisolac_gold_1/0085.jpg,20
12071,nutifood/riso_opti_gold/riso_opti_gold_1/bc9399ed4e.jpg,40
12072,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_ga_rau_cu/0011.jpg,49
12073,nutifood/growplus/growplus_o/27008bd6672.jpg,38
12074,bellamyorganic/bot_an_dam/bot_an_dam_bellamy/bdcc0e5e362.jpg,13
